Event,EventType,GameType,Date,Location,OilPattern,Team,Frame1Ball1Bowler,Frame1Ball2Bowler,Frame2Ball1Bowler,Frame2Ball2Bowler,Frame3Ball1Bowler,Frame3Ball2Bowler,Frame4Ball1Bowler,Frame4Ball2Bowler,Frame5Ball1Bowler,Frame5Ball2Bowler,Frame6Ball1Bowler,Frame6Ball2Bowler,Frame7Ball1Bowler,Frame7Ball2Bowler,Frame8Ball1Bowler,Frame8Ball2Bowler,Frame9Ball1Bowler,Frame9Ball2Bowler,Frame10Ball1Bowler,Frame10Ball2Bowler,Frame10Ball3Bowler,Frame1Score,Frame2Score,Frame3Score,Frame4Score,Frame5Score,Frame6Score,Frame7Score,Frame8Score,Frame9Score,Frame10Score,Frame1Ball1Split,Frame1Ball2Split,Frame2Ball1Split,Frame2Ball2Split,Frame3Ball1Split,Frame3Ball2Split,Frame4Ball1Split,Frame4Ball2Split,Frame5Ball1Split,Frame5Ball2Split,Frame6Ball1Split,Frame6Ball2Split,Frame7Ball1Split,Frame7Ball2Split,Frame8Ball1Split,Frame8Ball2Split,Frame9Ball1Split,Frame9Ball2Split,Frame10Ball1Split,Frame10Ball2Split,Frame10Ball3Split,Frame1Ball1,Frame1Ball2,Frame2Ball1,Frame2Ball2,Frame3Ball1,Frame3Ball2,Frame4Ball1,Frame4Ball2,Frame5Ball1,Frame5Ball2,Frame6Ball1,Frame6Ball2,Frame7Ball1,Frame7Ball2,Frame8Ball1,Frame8Ball2,Frame9Ball1,Frame9Ball2,Frame10Ball1,Frame10Ball2,Frame10Ball3,Frame1Ball1Pins,Frame1Ball2Pins,Frame2Ball1Pins,Frame2Ball2Pins,Frame3Ball1Pins,Frame3Ball2Pins,Frame4Ball1Pins,Frame4Ball2Pins,Frame5Ball1Pins,Frame5Ball2Pins,Frame6Ball1Pins,Frame6Ball2Pins,Frame7Ball1Pins,Frame7Ball2Pins,Frame8Ball1Pins,Frame8Ball2Pins,Frame9Ball1Pins,Frame9Ball2Pins,Frame10Ball1Pins,Frame10Ball2Pins,Frame10Ball3Pins,OpponentScore,Frame1PinAvg,Frame2PinAvg,Frame3PinAvg,Frame4PinAvg,Frame5PinAvg,Frame6PinAvg,Frame7PinAvg,Frame8PinAvg,Frame9PinAvg,Frame10PinAvg,Frame1ScoreAvg,Frame2ScoreAvg,Frame3ScoreAvg,Frame4ScoreAvg,Frame5ScoreAvg,Frame6AvgScore,Frame7AvgScore,Frame8AvgScore,Frame9AvgScore,Frame10AvgScore,FirstBallAvg,Marks,MarksRatio,Opens,Strikes,StrikeRatio,Spares,SpareRatio,SinglePinSpares,SinglePinSpareRatio,MultiPinSpares,MultiPinSpareRatio,Splits,SplitConversions,SplitConversionRatio,SparesWithoutSplits,SparesWithoutSplitsConversionRatio,PocketHits,PocketHitRatio,HighPocketHit,HightPocketRatio,FlushPocketHit,FlushPocketRatio,LowPocketHit,LowPocketRatio,MissedPockets,MissedPocketsRatio,Pinfall,Events,Series,Games,HighGame,LowGame,Rolls,Average,GamesBelow100,Games100-110,Games110-120,Games120-130,Games130-140,Games140-150,Games150-160,Games160-170,Games170-180,Games180-190,Games190-200,Games200-210,Games210-220,Games220-230,Games230-240,Games240-250,Games250-260,Games260-270,Games270-280,Games280-290,Games290-299,PerfectGames,400SeriesBelow,500Series,600Series,600Series,600Series,700Series,800Series,900Series,MatchGames,MatchWins,MatchLosses,MatchTies,Lanes
All Events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.18,9.27,8.77,7.73,8.27,9.32,9.5,9.23,7.59,8.73,21.68,42.09,60.45,77.59,96.27,118.5,140.82,160.82,177.36,194.95,,189,76.83%,46,113,45.93%,76,62.30%,77,70.00%,51,82.26,24,43.64,11,0,0.00%,0,0.00%,0,nan%,0,nan%,0,nan%,234,99.15%,4289,1,4,22,300,80,362,194.95,2,0,0,0,3,0,0,0,3,1,4,1,1,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
,,Team,June 21 2022 15:10:46,Casino,V,Team Test,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,9,29,48,57,66,74,102,121,130,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,10,,8,2,9,0,7,2,7,1,10,,10,,8,1,5,4,,7,7,,,4-Jul,,7,7,2/4/2007,7,2/4/2007,2-Apr,,,,,6-Oct,10,3-6-8-9-10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Team,June 21 2022 15:10:46,Casino,V,Team Test,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,30,60,90,120,150,180,210,240,270,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,,10,,10,,10,,10,,10,,10,,10,,10,,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Team,June 21 2022 15:10:46,Casino,V,Team Test,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,29,49,69,98,118,138,167,187,207,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,,10,,9,1,10,,10,,9,1,10,,10,,9,1,10,10,9,,,,,10,,,,,,10,,,,,,10,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Team,June 21 2022 15:10:46,Casino,V,Team Test,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,20,40,60,80,100,120,140,160,179,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,10,,9,1,10,,9,1,10,,9,1,10,,0,10,9,1,10,10,,,,7,,,,7,,,,7,,,,1-2-3-4-5-6-7-8-9-10,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Team,June 21 2022 15:10:46,Casino,V,Team Test,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,18,26,44,63,81,100,118,137,157,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,8,2,9,1,8,2,9,1,8,2,9,1,8,2,9,1,10,8,1,10,,6-Oct,,10,,6-Oct,,10,,6-Oct,,10,,6-Oct,,6,,,4-Jun,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Team,June 21 2022 16:11:22,Casino,V,Team Test,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,Test BowlerC,8,15,21,29,37,46,55,64,73,80,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,3,3,4,2,4,5,3,5,3,9,0,9,0,9,0,9,0,3,4,,4-7-8-9-10,9-Oct,3-4-6-7-8-9-10,4/7/2008,2-3-4-6-7-8-9-10,7-8-9-10,4-6-7-9-10,4-Jul,2-4-7-9-10,9-Oct,10,10,10,10,10,10,10,10,2-3-4-6-7-8-10,2/4/2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Team,June 21 2022 16:11:22,Casino,V,Team Test,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,Test BowlerE,30,50,60,60,60,89,109,123,127,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,,10,,10,,0,0,0,0,10,,10,,9,1,4,0,10,0,0,,,,,,,1-2-3-4-5-6-7-8-9-10,1-2-3-4-5-6-7-8-9-10,1-2-3-4-5-6-7-8-9-10,1-2-3-4-5-6-7-8-9-10,,,,,10,,2-3-4-6-7-10,2-3-4-6-7-10,,,1-2-3-4-5-6-7-8-9-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Team,June 21 2022 16:11:22,Casino,V,Team Test,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,Test BowlerB,9,27,36,55,64,84,114,142,161,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,2,7,3,8,1,8,2,9,0,9,1,10,,10,,10,,8,1,,2/4/2007,7,2/4/2007,,4-Jul,7,4-Jul,,7,7,7,,,,,,,,2-Mar,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Team,June 21 2022 16:11:22,Casino,V,Team Test,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,Test BowlerD,30,60,90,120,150,180,210,239,259,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,,10,,10,,10,,10,,10,,10,,10,,10,,9,1,7,,,,,,,,,,,,,,,,,,,10,,2/4/2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
