game_type,game_group,game_no,frame_no,bowler,first_ball,second_ball,pin_leave,pin_2_leave,first_ball_attempt,spare,strike,double,double_attempt,open,accumulated_score,frame_score,is_fill_ball
Baker,1,5,1,Test BowlerA,10.0,,,,1,0,1,-,-,0,30.0,30.0,0
Baker,1,5,2,Test BowlerB,10.0,,,,1,0,1,-,-,0,60.0,30.0,0
Baker,1,5,3,Test BowlerC,10.0,,,,1,0,1,-,-,0,90.0,30.0,0
Baker,1,5,4,Test BowlerD,10.0,,,,1,0,1,-,-,0,120.0,30.0,0
Baker,1,5,5,Test BowlerE,10.0,,,,1,0,1,-,-,0,150.0,30.0,0
Baker,1,5,6,Test BowlerA,10.0,,,,1,0,1,-,-,0,180.0,30.0,0
Baker,1,5,7,Test BowlerB,10.0,,,,1,0,1,-,-,0,210.0,30.0,0
Baker,1,5,8,Test BowlerC,10.0,,,,1,0,1,-,-,0,239.0,29.0,0
Baker,1,5,9,Test BowlerD,10.0,,,,1,0,1,-,-,0,259.0,20.0,0
Baker,1,5,10,Test BowlerE,9.0,1.0,10,,1,1,0,-,-,0,279.0,20.0,0
Baker,1,5,11,Test BowlerE,10.0,0.0,,-,1,0,1,-,-,0,0.0,0.0,1
Baker,1,5,12,Test BowlerE,0.0,0.0,-,-,0,0,0,-,-,0,0.0,0.0,0
Baker,1,1,1,Test BowlerA,9.0,1.0,10,,1,1,0,-,-,0,20.0,20.0,0
Baker,1,1,2,Test BowlerB,10.0,,,,1,0,1,-,-,0,40.0,20.0,0
Baker,1,1,3,Test BowlerC,9.0,1.0,10,,1,1,0,-,-,0,60.0,20.0,0
Baker,1,1,4,Test BowlerD,10.0,,,,1,0,1,-,-,0,80.0,20.0,0
Baker,1,1,5,Test BowlerE,9.0,1.0,10,,1,1,0,-,-,0,100.0,20.0,0
Baker,1,1,6,Test BowlerA,10.0,,,,1,0,1,-,-,0,120.0,20.0,0
Baker,1,1,7,Test BowlerB,9.0,1.0,10,,1,1,0,-,-,0,140.0,20.0,0
Baker,1,1,8,Test BowlerC,10.0,,,,1,0,1,-,-,0,160.0,20.0,0
Baker,1,1,9,Test BowlerD,0.0,10.0,1-2-3-4-5-6-7-8-9-10,,1,1,0,-,-,0,180.0,20.0,0
Baker,1,1,10,Test BowlerE,10.0,0.0,,,1,0,1,-,-,0,210.0,30.0,0
Baker,1,1,11,Test BowlerE,10.0,0.0,,-,1,0,1,-,-,0,0.0,0.0,0
Baker,1,1,12,Test BowlerE,10.0,0.0,,-,1,0,1,-,-,0,0.0,0.0,1
