game_type,game_group,game_no,frame_no,bowler,first_ball,second_ball,pin_leave,pin_2_leave,first_ball_attempt,spare,strike,double,double_attempt,open,accumulated_score,frame_score,is_fill_ball
Baker Match Play,1,3,1,Test BowlerA,10.0,,,,1,0,1,-,-,0,28.0,28.0,0
Baker Match Play,1,3,2,Test BowlerB,10.0,,,,1,0,1,-,-,0,48.0,20.0,0
Baker Match Play,1,3,3,Test BowlerC,8.0,2.0,6-Oct,,1,1,0,-,-,0,64.0,16.0,0
Baker Match Play,1,3,4,Test BowlerD,6.0,4.0,1-3-6-10,,1,1,0,-,-,0,84.0,20.0,0
Baker Match Play,1,3,5,Test BowlerE,10.0,,,,1,0,1,-,-,0,104.0,20.0,0
Baker Match Play,1,3,6,Test BowlerA,8.0,2.0,6-Oct,,1,1,0,-,-,0,123.0,19.0,0
Baker Match Play,1,3,7,Test BowlerB,9.0,1.0,10,,1,1,0,-,-,0,139.0,16.0,0
Baker Match Play,1,3,8,Test BowlerC,6.0,4.0,1-3-6-10,,1,1,0,-,-,0,156.0,17.0,0
Baker Match Play,1,3,9,Test BowlerD,7.0,3.0,3/6/2010,,1,1,0,-,-,0,172.0,16.0,0
Baker Match Play,1,3,10,Test BowlerE,6.0,4.0,1-3-6-10,,1,1,0,-,-,0,188.0,16.0,0
Baker Match Play,1,3,11,Test BowlerE,6.0,0.0,,-,1,0,0,-,-,0,0.0,0.0,1
Baker Match Play,1,3,12,Test BowlerE,0.0,0.0,-,-,0,0,0,-,-,0,0.0,0.0,0
Baker Match Play,1,6,1,Test BowlerA,9.0,0.0,10,10,1,0,0,-,-,1,9.0,9.0,0
Baker Match Play,1,6,2,Test BowlerB,9.0,0.0,10,10,1,0,0,-,-,1,18.0,9.0,0
Baker Match Play,1,6,3,Test BowlerC,9.0,0.0,10,10,1,0,0,-,-,1,27.0,9.0,0
Baker Match Play,1,6,4,Test BowlerD,8.0,1.0,6-Oct,10,1,0,0,-,-,1,36.0,9.0,0
Baker Match Play,1,6,5,Test BowlerE,8.0,1.0,6-Oct,10,1,0,0,-,-,1,45.0,9.0,0
Baker Match Play,1,6,6,Test BowlerA,8.0,1.0,6-Oct,10,1,0,0,-,-,1,54.0,9.0,0
Baker Match Play,1,6,7,Test BowlerB,8.0,1.0,6-Oct,6.0,1,0,0,-,-,1,63.0,9.0,0
Baker Match Play,1,6,8,Test BowlerC,8.0,1.0,6-Oct,6.0,1,0,0,-,-,1,72.0,9.0,0
Baker Match Play,1,6,9,Test BowlerD,8.0,1.0,6-Oct,6,1,0,0,-,-,1,81.0,9.0,0
Baker Match Play,1,6,10,Test BowlerE,8.0,1.0,6-Oct,6,1,0,0,-,-,1,90.0,9.0,0
Baker Match Play,1,6,11,Test BowlerE,0.0,0.0,-,-,0,0,0,-,-,0,0.0,0.0,0
Baker Match Play,1,6,12,Test BowlerE,0.0,0.0,-,-,0,0,0,-,-,0,0.0,0.0,0
