game_type,game_group,game_no,frame_no,bowler,first_ball,second_ball,pin_leave,pin_2_leave,first_ball_attempt,spare,strike,double,double_attempt,open,accumulated_score,frame_score,is_fill_ball
Team,1,1,1,Test BowlerD,9.0,0.0,7,7,1,0,0,0,0,1,9.0,9.0,0
Team,1,1,2,Test BowlerD,10.0,,,,1,0,1,0,0,0,29.0,20.0,0
Team,1,1,3,Test BowlerD,8.0,2.0,4-Jul,,1,1,0,0,1,0,48.0,19.0,0
Team,1,1,4,Test BowlerD,9.0,0.0,7,7,1,0,0,0,0,1,57.0,9.0,0
Team,1,1,5,Test BowlerD,7.0,2.0,2/4/2007,7,1,0,0,0,0,1,66.0,9.0,0
Team,1,1,6,Test BowlerD,7.0,1.0,2/4/2007,2-Apr,1,0,0,0,0,1,74.0,8.0,0
Team,1,1,7,Test BowlerD,10.0,,,,1,0,1,0,0,0,102.0,28.0,0
Team,1,1,8,Test BowlerD,10.0,,,,1,0,1,1,1,0,121.0,19.0,0
Team,1,1,9,Test BowlerD,8.0,1.0,6-Oct,10,1,0,0,0,1,1,130.0,9.0,0
Team,1,1,10,Test BowlerD,5.0,4.0,3-6-8-9-10,8,1,0,0,0,0,1,139.0,9.0,0
Team,1,1,11,Test BowlerD,0.0,0.0,-,-,0,0,0,0,0,0,0.0,0.0,0
Team,1,1,12,Test BowlerD,0.0,0.0,-,-,0,0,0,0,0,0,0.0,0.0,0
Team,2,7,1,Test BowlerE,10.0,,,,1,0,1,0,0,0,30.0,30.0,0
Team,2,7,2,Test BowlerE,10.0,,,,1,0,1,1,1,0,50.0,20.0,0
Team,2,7,3,Test BowlerE,10.0,,,,1,0,1,1,1,0,60.0,10.0,0
Team,2,7,4,Test BowlerE,0.0,0.0,1-2-3-4-5-6-7-8-9-10,1-2-3-4-5-6-7-8-9-10,1,0,0,0,1,1,60.0,0.0,0
Team,2,7,5,Test BowlerE,0.0,0.0,1-2-3-4-5-6-7-8-9-10,1-2-3-4-5-6-7-8-9-10,1,0,0,0,0,1,60.0,0.0,0
Team,2,7,6,Test BowlerE,10.0,,,,1,0,1,0,0,0,89.0,29.0,0
Team,2,7,7,Test BowlerE,10.0,,,,1,0,1,1,1,0,109.0,20.0,0
Team,2,7,8,Test BowlerE,9.0,1.0,10,,1,1,0,0,1,0,123.0,14.0,0
Team,2,7,9,Test BowlerE,4.0,0.0,2-3-4-6-7-10,2-3-4-6-7-10,1,0,0,0,0,1,127.0,4.0,0
Team,2,7,10,Test BowlerE,10.0,0.0,,,1,0,1,0,0,0,137.0,10.0,0
Team,2,7,11,Test BowlerE,0.0,0.0,1-2-3-4-5-6-7-8-9-10,-,1,0,0,0,1,1,0.0,0.0,0
Team,2,7,12,Test BowlerE,0.0,0.0,-,-,0,0,0,0,0,0,0.0,0.0,0
